video_folder_path,split1,split2,split3,label_id
somersault/Parkour_Dive_Tutorial_somersault_f_cm_np1_ba_bad_3,train,,train,10
somersault/Parkour_Dive_Tutorial_somersault_f_cm_np1_fr_bad_2,,train,,10
somersault/Parkour_Dive_Tutorial_somersault_u_cm_np1_ri_bad_0,,,train,10
somersault/Parkour_Napoli_-_Dive_Roll_somersault_f_cm_np1_le_bad_0,test,test,train,10
somersault/Parkour_Napoli_-_Dive_Roll_somersault_f_cm_np1_le_bad_1,,test,train,10
somersault/Paul_Hamm_on_Floor_Exercise_at_2008_Pacific_Rim_somersault_f_cm_np1_ba_med_1,,,train,10
somersault/Paul_Hamm_on_Floor_Exercise_at_2008_Pacific_Rim_somersault_f_cm_np1_fr_med_0,test,train,train,10
somersault/Paul_Hamm_on_Floor_Exercise_at_2008_Pacific_Rim_somersault_f_cm_np1_le_med_2,test,,train,10
somersault/Philli_beim_Bodenturnen_somersault_f_cm_np1_ri_bad_0,test,train,train,10
somersault/Philli_beim_Bodenturnen_somersault_f_cm_np1_ri_bad_3,,train,train,10
somersault/Philli_beim_Bodenturnen_somersault_f_cm_np1_ri_bad_5,test,train,,10
somersault/Pirates_2_somersault_f_cm_np1_fr_bad_5,train,train,,10
somersault/Pirates_7_somersault_f_cm_np1_ri_bad_1,test,train,train,10
somersault/Projekt_SPOHO_2008_-_27_02_08_-_Training-_Bodenk_r_3_somersault_f_cm_np1_le_med_0,test,train,test,10
somersault/Projekt_SPOHO_2008_-_27_02_08_-_Training-_Bodenk_r_4_somersault_f_cm_np1_le_med_2,test,,,10
somersault/Projekt_SPOHO_2008_-_27_02_08_-_Training-_Bodenk_r_4_somersault_f_cm_np1_ri_med_0,test,train,train,10
somersault/Purzelbaum_bei_der_Aufstiegsfeier_somersault_f_cm_np1_ri_med_0,test,,train,10
somersault/Purzelbaum_bei_der_Aufstiegsfeier_somersault_f_cm_np1_ri_med_1,,test,train,10
somersault/Rolle_aufm_Balken_somersault_f_cm_np1_le_med_0,train,train,train,10
somersault/Rush_Hour_4_Turnk_r_somersault_f_cm_np2_le_med_0,,,test,10
somersault/Rush_Hour_4_Turnk_r_somersault_f_cm_np2_ri_med_1,test,train,test,10
somersault/Schwebebalken_Uni_07_08_somersault_f_cm_np1_le_med_0,train,train,,10
somersault/Schwebebalken_Uni_07_08_somersault_f_cm_np1_le_med_1,,train,train,10
somersault/Simon_Bodenturnen_somersault_f_cm_np1_ba_med_1,train,,,10
somersault/Simon_Bodenturnen_somersault_f_cm_np1_fr_med_0,train,train,test,10
somersault/So_turnt_man_richtig!!!_somersault_f_cm_np1_fr_med_0,,,,10
somersault/So_turnt_man_richtig!!!_somersault_f_cm_np1_fr_med_1,train,train,test,10
somersault/So_turnt_man_richtig!!!_somersault_f_cm_np1_fr_med_5,train,train,test,10
somersault/Sport_LK_Bodenturnk_r_somersault_f_cm_np1_le_bad_3,,test,train,10
somersault/Sport_LK_Bodenturnk_r_somersault_f_cm_np1_ri_bad_2,train,test,,10
somersault/Sport_LK_Bodenturnk_r_somersault_f_cm_np2_ri_bad_1,train,test,train,10
somersault/Sport_LK_Bodenturnk_r_somersault_f_cm_np3_ba_bad_0,,test,train,10
somersault/THE_PROTECTOR_somersault_f_nm_np1_le_bad_99,train,train,,10
somersault/Turn_pr_fung_glaser_schule_somersault_f_cm_np1_le_med_1,,test,train,10
somersault/Turn_pr_fung_glaser_schule_somersault_f_cm_np1_ri_med_0,train,,,10
somersault/Turnen_Lisa_en_Janine_op_de_Balk_somersault_f_cm_np1_le_bad_0,train,,train,10
somersault/Turnen_Lisa_en_Janine_op_de_Balk_somersault_f_cm_np1_ri_bad_1,,test,train,10
somersault/Turnen_Uni_Osnabr_ck_Boden_(Einf_hrung)_somersault_f_cm_np1_ba_med_1,test,,train,10
somersault/Turnen_Uni_Osnabr_ck_Boden_(Einf_hrung)_somersault_f_cm_np1_ri_med_0,test,train,,10
somersault/Turnexamen_Boden_somersault_f_cm_np1_ba_med_0,train,train,test,10
somersault/Turnexamen_Boden_somersault_f_cm_np1_ba_med_1,train,,test,10
somersault/Turnexamen_Boden_somersault_f_cm_np1_ri_med_2,train,train,test,10
somersault/Turnk_r_Pippi_Michel_somersault_f_cm_np1_fr_med_0,test,,train,10
somersault/Turnk_r_Pippi_Michel_somersault_f_cm_np1_fr_med_1,test,train,,10
somersault/Turnk_r_Pippi_Michel_somersault_f_cm_np1_fr_med_2,test,train,,10
somersault/Turnk_r_Pippi_Michel_somersault_f_cm_np2_le_med_7,test,train,train,10
somersault/Turnk_r_Pippi_Michel_somersault_f_cm_np2_ri_med_3,test,train,,10
somersault/Turnk_r_Pippi_Michel_somersault_f_cm_np2_ri_med_4,test,,,10
somersault/Turnk_r_somersault_f_cm_np4_fr_med_0,,,train,10
somersault/Turnk_r_somersault_f_cm_np4_fr_med_1,train,train,train,10
somersault/Uni-Koblenz_Normfreies_Turnen__WS_05_06__Pr_fung_somersault_f_cm_np2_ri_bad_0,test,,train,10
somersault/Uni-Koblenz_Normfreies_Turnen__WS_05_06__Pr_fung_somersault_f_cm_np2_ri_bad_1,test,train,train,10
somersault/_Jumper_Boys___Pedrim_Naruto_-_Dive_Roll_Over_13_People_somersault_f_cm_np1_ri_bad_0,train,train,train,10
somersault/_Jumper_Boys___Pedrim_Naruto_-_Dive_Roll_Over_13_People_somersault_f_cm_np1_ri_bad_1,,train,,10
somersault/gimnasia_somersault_f_cm_np1_le_med_2,train,,train,10
somersault/hechtsprung_2_somersault_f_cm_np1_le_bad_0,test,,train,10
somersault/hechtsprung_3_somersault_f_cm_np1_le_bad_0,,train,,10
somersault/hechtsprung_xx_somersault_f_cm_np2_fr_bad_0,test,train,,10
somersault/lk_sport_revolution_somersault_f_cm_np1_ba_med_0,test,,train,10
somersault/lk_sport_revolution_somersault_f_cm_np1_ba_med_1,test,train,train,10
somersault/lk_sport_revolution_somersault_f_cm_np1_ba_med_2,test,train,train,10
somersault/me_turnen_somersault_f_cm_np1_fr_med_1,train,train,train,10
somersault/meine_Bodenk_r_somersault_f_cm_np1_le_bad_2,train,train,,10
somersault/meine_Bodenk_r_somersault_f_cm_np1_ri_bad_0,train,train,test,10
somersault/meine_Bodenk_r_somersault_f_cm_np1_ri_bad_1,train,,test,10
stand/20060723sfjffangelina_stand_f_nm_np1_le_med_0,train,train,test,5
stand/20060723sfjffcomeback_stand_u_cm_np1_ba_med_1,train,train,,5
stand/20060723sfjffdabaum_stand_u_nm_np1_fr_med_1,,train,,5
stand/20060723sfjffjewgotmail_stand_u_cm_np1_ri_med_0,test,train,test,5
stand/20070723_sfjff_waitingforrescue_stand_f_nm_np1_fr_med_0,train,test,train,5
stand/20070723_sfjff_waitingforrescue_stand_u_cm_np1_fr_med_2,,test,train,5
stand/21_stand_f_nm_np1_fr_med_2,,train,test,5
stand/50_FIRST_DATES_stand_u_cm_np1_fr_med_25,,train,train,5
stand/50_FIRST_DATES_stand_u_nm_np1_fr_med_8,train,train,,5
stand/AReporttoHomeBuilders_stand_u_cm_np1_le_med_0,,,test,5
stand/A_Beautiful_Mind_4_stand_f_cm_np1_fr_med_13,train,,,5
stand/A_Beautiful_Mind_6_stand_u_cm_np1_fr_med_3,train,train,test,5
stand/AboutABoy_stand_u_nm_np1_fr_bad_7,,train,test,5
stand/AgentCodyBanks_stand_u_cm_np1_fr_med_5,,train,test,5
stand/AllThePresidentMen_stand_u_nm_np1_le_med_1,test,train,,5
stand/AmericanGangster_stand_f_nm_np1_fr_bad_34,,train,train,5
stand/AmericanGangster_stand_f_nm_np1_le_med_33,test,train,,5
stand/AmericanGangster_stand_u_cm_np1_ba_med_13,,,train,5
stand/AmericanGangster_stand_u_cm_np1_fr_bad_0,test,train,train,5
stand/AmericanGangster_stand_u_cm_np1_fr_bad_19,test,train,train,5
stand/AmericanGangster_stand_u_cm_np1_le_med_35,,,train,5
stand/AmericanGangster_stand_u_nm_np1_ba_bad_22,,,,5
stand/AmericanGangster_stand_u_nm_np1_fr_bad_51,,train,,5
stand/AmericanGangster_stand_u_nm_np1_fr_med_55,test,train,train,5
stand/American_History_X_stand_u_cm_np1_fr_med_38,train,,test,5
stand/American_History_X_stand_u_cm_np1_le_med_41,train,train,test,5
stand/American_History_X_stand_u_nm_np1_fr_med_5,,train,test,5
stand/BATMAN_BEGINS_stand_f_cm_np1_fr_med_8,train,train,,5
stand/BATMAN_BEGINS_stand_f_nm_np1_ba_med_0,,,,5
stand/BIG_FISH_stand_f_cm_np1_fr_med_22,,train,,5
stand/BIG_FISH_stand_u_nm_np1_fr_med_27,test,train,,5
stand/BLACK_HAWK_DOWN_stand_f_nm_np1_ba_med_14,test,,train,5
stand/BLACK_HAWK_DOWN_stand_u_cm_np1_fr_med_35,test,train,train,5
stand/BLACK_HAWK_DOWN_stand_u_cm_np1_fr_med_6,,train,,5
stand/BLACK_HAWK_DOWN_stand_u_nm_np1_le_med_11,test,train,train,5
stand/BRIDGETOTERABITHIA_stand_f_nm_np1_fr_med_1,train,test,train,5
stand/BeforeNightFalls_stand_f_nm_np1_fr_med_3,,train,train,5
stand/CasinoRoyale_stand_u_nm_np1_fr_med_1,,,train,5
stand/CastAway1_stand_f_nm_np1_le_med_24,test,train,,5
stand/CastAway1_stand_u_nm_np1_le_med_20,,train,,5
stand/CharlieAndTheChocolateFactory_stand_f_nm_np1_ba_med_4,,train,train,5
stand/CharlieAndTheChocolateFactory_stand_f_nm_np1_fr_med_17,train,train,,5
stand/ChildrenOfMen_stand_u_nm_np1_ba_med_1,test,train,train,5
stand/Crash_stand_f_cm_np1_le_med_15,test,train,,5
stand/Crash_stand_f_cm_np1_ri_bad_12,test,,,5
stand/Crash_stand_f_nm_np1_le_bad_25,,train,train,5
stand/Crash_stand_u_cm_np1_fr_med_28,test,train,,5
stand/Crash_stand_u_cm_np1_le_med_16,,,train,5
stand/Crash_stand_u_cm_np1_le_med_8,,train,train,5
stand/Crash_stand_u_nm_np1_le_med_6,test,train,,5
stand/Crash_stand_u_nm_np1_ri_med_23,,,train,5
stand/DONNIE_DARKO_stand_f_nm_np1_ri_med_2,train,test,train,5
stand/DONNIE_DARKO_stand_u_nm_np1_fr_med_3,train,test,train,5
stand/EVOLUTION_stand_f_cm_np1_ri_med_10,train,,,5
stand/EVOLUTION_stand_f_nm_np1_le_med_15,train,,,5
stand/EVOLUTION_stand_u_cm_np1_fr_med_6,,train,,5
stand/EVOLUTION_stand_u_cm_np1_fr_med_7,,train,,5
stand/EverythingisIlluminated_stand_f_nm_np1_le_med_2,,test,train,5
stand/Fellowship_3_stand_f_cm_np1_fr_bad_2,train,train,test,5
stand/Fellowship_4_stand_f_cm_np1_fr_med_3,train,train,,5
stand/Fellowship_6_stand_u_cm_np1_fr_med_10,,,train,5
stand/FestivalofColors_stand_f_nm_np1_fr_med_0,test,,train,5
stand/Finding_Forrester_1_stand_u_cm_np1_le_bad_10,train,test,test,5
stand/Finding_Forrester_3_stand_u_cm_np1_fr_bad_10,test,train,train,5
stand/GardenWiseA256kb_stand_f_cm_np1_fr_med_1,test,test,test,5
stand/Glory_stand_u_cm_np1_fr_bad_20,,,train,5
stand/GoneBabyGone_stand_f_cm_np1_fr_med_0,train,train,train,5
stand/Gossip1953256kb_stand_f_cm_np1_le_med_0,train,test,test,5
stand/GuardiansOfO256kb_stand_u_nm_np1_ri_med_1,,train,,5
stand/HP_PRISONER_OF_AZKABAN_stand_f_cm_np1_fr_bad_11,train,test,train,5
stand/HP_PRISONER_OF_AZKABAN_stand_f_cm_np1_fr_med_4,train,test,,5
stand/HP_PRISONER_OF_AZKABAN_stand_f_cm_np1_le_bad_38,train,,train,5
stand/HP_PRISONER_OF_AZKABAN_stand_f_cm_np1_ri_bad_18,,,train,5
stand/Hitch_Part_1_stand_f_cm_np1_fr_med_6,train,train,test,5
stand/IamLegend_stand_f_cm_np1_fr_bad_27,train,,train,5
stand/IamLegend_stand_f_cm_np1_ri_med_23,,,train,5
stand/IamLegend_stand_f_nm_np1_fr_med_20,train,train,train,5
stand/IndianaJonesandTheTempleofDoom_stand_f_nm_np1_ri_med_3,train,test,,5
stand/KUNG_FU_HUSTLE_stand_u_cm_np1_fr_med_34,train,train,train,5
stand/LONGESTYARD_stand_u_cm_np1_le_med_18,test,,test,5
stand/LivefreeorDieHard_stand_f_cm_np1_fr_med_5,,train,train,5
stand/Man_Who_Cheated_Himself_512kb_stand_u_cm_np1_fr_med_11,train,test,train,5
stand/Man_Who_Cheated_Himself_512kb_stand_u_nm_np1_ba_med_0,,test,,5
stand/Man_Who_Cheated_Himself_512kb_stand_u_nm_np1_ba_med_7,train,,,5
stand/Narcotic1967256kb_stand_f_cm_np1_le_med_1,train,,,5
stand/Narcotic1967256kb_stand_f_nm_np1_fr_med_2,train,test,train,5
stand/Oceans12_stand_u_cm_np1_fr_med_13,train,,test,5
stand/Oceans13_stand_u_nm_np1_fr_med_9,,train,train,5
stand/OldSchool_stand_f_cm_np1_fr_med_6,,,train,5
stand/OldSchool_stand_f_nm_np1_fr_med_21,train,test,train,5
stand/OldSchool_stand_u_cm_np1_fr_med_18,train,,train,5
stand/OldSchool_stand_u_cm_np1_ri_med_8,,test,,5
stand/Panic_in_the_Streets_stand_f_nm_np1_fr_med_8,,test,,5
stand/Panic_in_the_Streets_stand_u_cm_np1_ba_bad_0,,test,train,5
stand/Panic_in_the_Streets_stand_u_cm_np1_ri_med_2,train,test,train,5
stand/Prelinger_ActYourA1949_stand_f_cm_np1_fr_med_17,train,train,test,5
stand/Prelinger_HabitPat1954_stand_f_cm_np1_ri_med_1,,train,train,5
stand/Prelinger_HabitPat1954_stand_f_nm_np1_ba_med_12,train,,,5
stand/Prelinger_LetYours1940_stand_f_nm_np1_fr_med_4,train,,,5
stand/RATRACE_stand_f_cm_np1_fr_med_36,test,,train,5
stand/RATRACE_stand_f_cm_np1_le_med_35,test,train,,5
stand/RATRACE_stand_f_cm_np1_ri_med_28,test,train,,5
stand/RETURN_OF_THE_KING_stand_f_cm_np1_fr_med_55,test,train,,5
stand/RETURN_OF_THE_KING_stand_f_cm_np1_ri_med_0,,,,5
stand/RETURN_OF_THE_KING_stand_f_nm_np1_ri_bad_23,test,train,,5
stand/RETURN_OF_THE_KING_stand_u_cm_np1_fr_med_12,test,train,train,5
stand/Return_of_the_King_1_stand_f_cm_np1_fr_med_5,train,train,test,5
stand/RomeEpisode1_stand_f_cm_np1_fr_med_0,test,train,test,5
stand/RushHour2_stand_u_cm_np1_fr_med_11,test,train,train,5
stand/SchoolRulesHowTheyHelpUs_stand_u_nm_np1_fr_med_1,test,train,,5
stand/Shadow_of_a_Doubt_stand_u_cm_np1_fr_med_3,train,,train,5
stand/Shadow_of_a_Doubt_stand_u_cm_np1_fr_med_4,train,,,5
stand/SoundAndTheStory_stand_f_cm_np1_ri_med_0,test,,train,5
stand/StrangerThanFiction_stand_u_cm_np1_ri_med_0,,,test,5
stand/SweeneyTodd_stand_f_cm_np1_le_med_10,train,test,,5
stand/SweeneyTodd_stand_f_cm_np1_ri_med_33,train,test,,5
stand/SweeneyTodd_stand_f_nm_np1_fr_bad_11,train,,,5
stand/SweeneyTodd_stand_f_nm_np1_fr_bad_24,train,test,train,5
stand/SweeneyTodd_stand_f_nm_np1_le_med_28,,test,train,5
stand/SweeneyTodd_stand_f_nm_np1_ri_bad_13,train,,,5
stand/SweeneyTodd_stand_f_nm_np1_ri_med_18,,test,,5
stand/SweeneyTodd_stand_u_cm_np1_fr_bad_38,train,test,train,5
stand/THE_PROTECTOR_stand_f_cm_np1_fr_med_23,train,,,5
stand/THE_PROTECTOR_stand_f_cm_np1_fr_med_57,,,train,5
stand/THE_PROTECTOR_stand_f_nm_np1_le_med_62,train,test,train,5
stand/TheBigBangS01E01Pilot_stand_f_cm_np1_ri_med_1,train,,test,5
stand/TheBoondockSaints_stand_f_cm_np1_fr_med_112,train,train,train,5
stand/TheBoondockSaints_stand_f_cm_np1_fr_med_59,train,train,,5
stand/TheBoondockSaints_stand_f_cm_np1_fr_med_60,train,,train,5
stand/TheBoondockSaints_stand_u_cm_np1_fr_bad_45,train,train,,5
stand/TheBoondockSaints_stand_u_cm_np1_fr_med_19,,,train,5
stand/TheBoondockSaints_stand_u_cm_np1_le_med_116,,,train,5
stand/TheBoondockSaints_stand_u_cm_np2_ri_med_5,,train,train,5
stand/TheBoondockSaints_stand_u_cm_np3_fr_med_101,train,,train,5
stand/TheBoondockSaints_stand_u_nm_np1_ba_bad_38,,,train,5
stand/TheBoondockSaints_stand_u_nm_np1_fr_med_111,train,train,,5
stand/TheBoondockSaints_stand_u_nm_np1_le_med_102,,train,train,5
stand/TheLastManOnearth_stand_f_nm_np1_fr_med_24,train,test,train,5
stand/TheLastManOnearth_stand_u_nm_np1_ri_bad_8,,,train,5
stand/The_Departed_-_Part_2_stand_u_cm_np1_fr_med_4,,train,,5
stand/Veoh_Alpha_Dog_1_stand_f_nm_np1_fr_med_41,train,test,train,5
stand/happy_go_lovely_stand_f_cm_np1_fr_med_19,train,train,test,5
stand/happy_go_lovely_stand_u_cm_np1_fr_bad_14,train,,test,5
stand/happy_go_lovely_stand_u_nm_np1_fr_med_9,train,,test,5
stand/happy_go_lovely_stand_u_nm_np1_ri_bad_8,train,train,test,5
stand/jonhs_netfreemovies_holygrail_stand_u_nm_np1_fr_bad_15,train,train,,5
stand/likebeckam_stand_f_nm_np1_fr_med_7,train,test,train,5
stand/likebeckam_stand_u_nm_np1_fr_goo_33,train,,train,5
stand/prelinger_ControlY1950_stand_f_cm_np1_fr_med_2,train,,test,5
stand/prelinger_ControlY1950_stand_f_nm_np1_fr_med_14,,,test,5
stand/prelinger_ControlY1950_stand_f_nm_np1_fr_med_8,,,test,5
stand/prelinger_ControlY1950_stand_u_cm_np1_fr_med_0,train,,test,5
stand/prelinger_LetsBeGo1953_stand_u_nm_np10_ba_med_4,train,train,,5
stand/prideandprejudice1_stand_u_nm_np1_fr_med_11,train,,train,5
swing_baseball/8YearOldHitsaHomeRunBaseball_swing_baseball_f_cm_np1_fr_bad_0,test,train,train,8
swing_baseball/BaseBallSweetSwingsingle_swing_baseball_f_nm_np1_ba_bad_0,test,train,train,8
swing_baseball/BaseballHitinSlowMotion_swing_baseball_f_nm_np1_fr_bad_0,train,test,train,8
swing_baseball/BaseballHitinSlowMotion_swing_baseball_f_nm_np1_le_bad_1,train,,train,8
swing_baseball/BaseballSwingAnalysis_swing_baseball_f_nm_np1_fr_med_11,train,train,train,8
swing_baseball/BaseballSwingAnalysis_swing_baseball_f_nm_np1_fr_med_12,train,train,train,8
swing_baseball/BaseballSwingAnalysis_swing_baseball_f_nm_np1_fr_med_14,train,,train,8
swing_baseball/BaseballSwingAnalysis_swing_baseball_f_nm_np1_fr_med_15,train,train,train,8
swing_baseball/BaseballSwingAnalysis_swing_baseball_f_nm_np1_fr_med_17,,train,train,8
swing_baseball/BaseballSwingAnalysis_swing_baseball_f_nm_np1_fr_med_18,train,train,train,8
swing_baseball/BaseballSwingAnalysis_swing_baseball_f_nm_np1_fr_med_8,train,train,train,8
swing_baseball/BaseballSwingAnalysis_swing_baseball_f_nm_np1_fr_med_9,train,train,,8
swing_baseball/BaseballSwingAnalysis_swing_baseball_u_nm_np1_ba_med_0,train,train,train,8
swing_baseball/BaseballSwingAnalysis_swing_baseball_u_nm_np1_ba_med_1,train,train,train,8
swing_baseball/BaseballSwingAnalysis_swing_baseball_u_nm_np1_ba_med_2,train,train,train,8
swing_baseball/BaseballSwingAnalysis_swing_baseball_u_nm_np1_ba_med_3,train,train,train,8
swing_baseball/BaseballSwingAnalysis_swing_baseball_u_nm_np1_ba_med_4,train,train,train,8
swing_baseball/BaseballSwingAnalysis_swing_baseball_u_nm_np1_ba_med_5,train,train,train,8
swing_baseball/BaseballSwingAnalysis_swing_baseball_u_nm_np1_ba_med_6,train,train,train,8
swing_baseball/BaseballSwingAnalysis_swing_baseball_u_nm_np1_ba_med_7,train,train,train,8
swing_baseball/BaseballSwingAnalysis_swing_baseball_u_nm_np1_fr_med_10,train,train,train,8
swing_baseball/BaseballSwingAnalysis_swing_baseball_u_nm_np1_fr_med_13,train,train,train,8
swing_baseball/BaseballSwingAnalysis_swing_baseball_u_nm_np1_fr_med_16,train,train,train,8
swing_baseball/BaseballSwingAnalysis_swing_baseball_u_nm_np1_fr_med_19,train,train,train,8
swing_baseball/Faith_Rewarded_swing_baseball_f_cm_np1_ba_bad_11,test,test,,8
swing_baseball/Faith_Rewarded_swing_baseball_f_cm_np1_ba_bad_20,,,test,8
swing_baseball/Faith_Rewarded_swing_baseball_f_cm_np1_ba_bad_35,,,test,8
swing_baseball/Faith_Rewarded_swing_baseball_f_cm_np1_fr_bad_29,,test,,8
swing_baseball/Faith_Rewarded_swing_baseball_f_cm_np1_le_bad_21,test,,test,8
swing_baseball/Faith_Rewarded_swing_baseball_f_cm_np1_le_bad_7,,,,8
swing_baseball/Faith_Rewarded_swing_baseball_f_cm_np1_ri_bad_27,,test,test,8
swing_baseball/Faith_Rewarded_swing_baseball_f_cm_np1_ri_bad_37,test,,,8
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np0_fr_bad_67,test,,,8
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_bad_22,test,test,,8
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_bad_44,,,test,8
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_bad_50,,,test,8
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_bad_54,,test,,8
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_bad_58,,test,,8
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_bad_60,,test,,8
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_bad_77,test,,,8
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_bad_78,test,,test,8
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_med_23,test,test,,8
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_med_28,test,test,test,8
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_med_41,test,test,test,8
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_med_80,test,,test,8
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_17,,,test,8
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_26,test,,,8
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_36,test,,,8
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_40,,,test,8
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_49,,,test,8
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_55,,test,,8
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_56,,test,,8
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_63,,,,8
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_64,test,test,,8
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_66,,test,,8
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_68,,,,8
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_69,,test,test,8
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_70,test,,,8
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_71,,,,8
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_72,test,,test,8
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_73,,,test,8
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_85,test,test,,8
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_88,,,test,8
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_med_52,,test,test,8
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_med_75,test,,,8
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_med_81,,,test,8
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_le_bad_18,,,,8
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_le_bad_25,,,,8
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_le_bad_38,test,test,,8
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_le_bad_39,,test,test,8
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_le_bad_42,,test,,8
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_le_bad_47,test,,,8
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_le_bad_51,test,,test,8
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_le_bad_82,,test,test,8
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_le_med_19,,test,,8
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_le_med_30,,test,,8
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ri_bad_4,,test,,8
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ri_bad_53,,,test,8
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ri_bad_59,,,,8
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ri_bad_61,,,test,8
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ri_med_62,test,,test,8
swing_baseball/Faith_Rewarded_swing_baseball_u_cm_np1_ri_bad_3,,test,,8
swing_baseball/Faith_Rewarded_swing_baseball_u_nm_np1_fr_bad_45,,,test,8
swing_baseball/Faith_Rewarded_swing_baseball_u_nm_np1_le_bad_12,test,,,8
swing_baseball/Faith_Rewarded_swing_baseball_u_nm_np1_ri_bad_48,test,,,8
swing_baseball/Faith_Rewarded_swing_baseball_u_nm_np1_ri_bad_57,,,,8
swing_baseball/Fellowship_7_swing_baseball_u_nm_np1_fr_bad_14,train,train,train,8
swing_baseball/HittingaSingle_swing_baseball_f_cm_np1_fr_med_0,train,,train,8
swing_baseball/HittingaSingle_swing_baseball_f_cm_np1_fr_med_1,train,test,train,8
swing_baseball/Hittingadouble(BXbaseball)_swing_baseball_f_nm_np1_ba_bad_0,train,,train,8
swing_baseball/Hittingadouble(BXbaseball)_swing_baseball_f_nm_np1_ba_bad_1,train,,train,8
swing_baseball/Hittingadouble(BXbaseball)_swing_baseball_f_nm_np1_ba_bad_2,train,test,train,8
swing_baseball/Hittingadouble(BXbaseball)_swing_baseball_f_nm_np1_ba_bad_3,train,test,train,8
swing_baseball/Hittingmechanics_swing_baseball_f_nm_np1_fr_bad_0,train,train,test,8
swing_baseball/HowtoswingaBaseballbat_swing_baseball_f_nm_np1_le_bad_0,train,train,train,8
swing_baseball/HowtoswingaBaseballbat_swing_baseball_f_nm_np1_le_bad_1,train,train,train,8
swing_baseball/MarkTeixeiratripleagainstBoston_swing_baseball_f_cm_np1_ba_bad_0,train,train,train,8
swing_baseball/MattBolden(hittinginslowmotion)_swing_baseball_f_nm_np1_fr_bad_0,test,train,train,8
swing_baseball/MattBoldenDoubles(SlowMotion)_swing_baseball_f_cm_np1_fr_bad_0,train,train,test,8
swing_baseball/SlowMotionBPHomeRun_swing_baseball_f_nm_np1_fr_bad_0,train,train,train,8
swing_baseball/SlowMotionHomerAtOleMiss_swing_baseball_f_cm_np1_ba_bad_0,train,train,test,8
swing_baseball/SlowMotionofMySwing_swing_baseball_f_cm_np1_fr_bad_0,,train,,8
swing_baseball/SlowmotionBretthitsasingle_swing_baseball_f_cm_np1_ba_bad_0,train,train,train,8
