,video_folder_path,split1,split2,split3,label_id
9871,RopeClimbing/v_RopeClimbing_g05_c06,test,train,train,74
9872,RopeClimbing/v_RopeClimbing_g05_c07,test,train,train,74
9873,RopeClimbing/v_RopeClimbing_g06_c01,test,train,train,74
9874,RopeClimbing/v_RopeClimbing_g06_c02,test,train,train,74
9875,RopeClimbing/v_RopeClimbing_g06_c03,test,train,train,74
9876,RopeClimbing/v_RopeClimbing_g06_c04,test,train,train,74
9877,RopeClimbing/v_RopeClimbing_g07_c01,test,train,train,74
9878,RopeClimbing/v_RopeClimbing_g07_c02,test,train,train,74
9879,RopeClimbing/v_RopeClimbing_g07_c03,test,train,train,74
9880,RopeClimbing/v_RopeClimbing_g07_c04,test,train,train,74
9881,RopeClimbing/v_RopeClimbing_g07_c05,test,train,train,74
9882,RopeClimbing/v_RopeClimbing_g08_c01,train,test,train,74
9883,RopeClimbing/v_RopeClimbing_g08_c02,train,test,train,74
9884,RopeClimbing/v_RopeClimbing_g08_c03,train,test,train,74
9885,RopeClimbing/v_RopeClimbing_g08_c04,train,test,train,74
9886,RopeClimbing/v_RopeClimbing_g09_c01,train,test,train,74
9887,RopeClimbing/v_RopeClimbing_g09_c02,train,test,train,74
9888,RopeClimbing/v_RopeClimbing_g09_c03,train,test,train,74
9889,RopeClimbing/v_RopeClimbing_g09_c04,train,test,train,74
9890,RopeClimbing/v_RopeClimbing_g10_c01,train,test,train,74
9891,RopeClimbing/v_RopeClimbing_g10_c02,train,test,train,74
9892,RopeClimbing/v_RopeClimbing_g10_c03,train,test,train,74
9893,RopeClimbing/v_RopeClimbing_g10_c04,train,test,train,74
9894,RopeClimbing/v_RopeClimbing_g10_c05,train,test,train,74
9895,RopeClimbing/v_RopeClimbing_g11_c01,train,test,train,74
9896,RopeClimbing/v_RopeClimbing_g11_c02,train,test,train,74
9897,RopeClimbing/v_RopeClimbing_g11_c03,train,test,train,74
9898,RopeClimbing/v_RopeClimbing_g11_c04,train,test,train,74
9899,RopeClimbing/v_RopeClimbing_g12_c01,train,test,train,74
9900,RopeClimbing/v_RopeClimbing_g12_c02,train,test,train,74
9901,RopeClimbing/v_RopeClimbing_g12_c03,train,test,train,74
9902,RopeClimbing/v_RopeClimbing_g12_c04,train,test,train,74
9903,RopeClimbing/v_RopeClimbing_g13_c01,train,test,train,74
9904,RopeClimbing/v_RopeClimbing_g13_c02,train,test,train,74
9905,RopeClimbing/v_RopeClimbing_g13_c03,train,test,train,74
9906,RopeClimbing/v_RopeClimbing_g13_c04,train,test,train,74
9907,RopeClimbing/v_RopeClimbing_g13_c05,train,test,train,74
9908,RopeClimbing/v_RopeClimbing_g13_c06,train,test,train,74
9909,RopeClimbing/v_RopeClimbing_g13_c07,train,test,train,74
9910,RopeClimbing/v_RopeClimbing_g14_c01,train,test,train,74
9911,RopeClimbing/v_RopeClimbing_g14_c02,train,test,train,74
9912,RopeClimbing/v_RopeClimbing_g14_c03,train,test,train,74
9913,RopeClimbing/v_RopeClimbing_g14_c04,train,test,train,74
9914,RopeClimbing/v_RopeClimbing_g14_c05,train,test,train,74
9915,RopeClimbing/v_RopeClimbing_g15_c01,train,train,test,74
9916,RopeClimbing/v_RopeClimbing_g15_c02,train,train,test,74
9917,RopeClimbing/v_RopeClimbing_g15_c03,train,train,test,74
9918,RopeClimbing/v_RopeClimbing_g15_c04,train,train,test,74
9919,RopeClimbing/v_RopeClimbing_g15_c05,train,train,test,74
9920,RopeClimbing/v_RopeClimbing_g16_c01,train,train,test,74
9921,RopeClimbing/v_RopeClimbing_g16_c02,train,train,test,74
9922,RopeClimbing/v_RopeClimbing_g16_c03,train,train,test,74
9923,RopeClimbing/v_RopeClimbing_g16_c04,train,train,test,74
9924,RopeClimbing/v_RopeClimbing_g16_c05,train,train,test,74
9925,RopeClimbing/v_RopeClimbing_g17_c01,train,train,test,74
9926,RopeClimbing/v_RopeClimbing_g17_c02,train,train,test,74
9927,RopeClimbing/v_RopeClimbing_g17_c03,train,train,test,74
9928,RopeClimbing/v_RopeClimbing_g17_c04,train,train,test,74
9929,RopeClimbing/v_RopeClimbing_g17_c05,train,train,test,74
9930,RopeClimbing/v_RopeClimbing_g18_c01,train,train,test,74
9931,RopeClimbing/v_RopeClimbing_g18_c02,train,train,test,74
9932,RopeClimbing/v_RopeClimbing_g18_c03,train,train,test,74
9933,RopeClimbing/v_RopeClimbing_g18_c04,train,train,test,74
9934,RopeClimbing/v_RopeClimbing_g18_c05,train,train,test,74
9935,RopeClimbing/v_RopeClimbing_g19_c01,train,train,test,74
9936,RopeClimbing/v_RopeClimbing_g19_c02,train,train,test,74
9937,RopeClimbing/v_RopeClimbing_g19_c03,train,train,test,74
9938,RopeClimbing/v_RopeClimbing_g19_c04,train,train,test,74
9939,RopeClimbing/v_RopeClimbing_g19_c05,train,train,test,74
9940,RopeClimbing/v_RopeClimbing_g19_c06,train,train,test,74
9941,RopeClimbing/v_RopeClimbing_g19_c07,train,train,test,74
9942,RopeClimbing/v_RopeClimbing_g20_c01,train,train,test,74
9943,RopeClimbing/v_RopeClimbing_g20_c02,train,train,test,74
9944,RopeClimbing/v_RopeClimbing_g20_c03,train,train,test,74
9945,RopeClimbing/v_RopeClimbing_g20_c04,train,train,test,74
9946,RopeClimbing/v_RopeClimbing_g21_c01,train,train,test,74
9947,RopeClimbing/v_RopeClimbing_g21_c02,train,train,test,74
9948,RopeClimbing/v_RopeClimbing_g21_c03,train,train,test,74
9949,RopeClimbing/v_RopeClimbing_g21_c04,train,train,test,74
9950,RopeClimbing/v_RopeClimbing_g22_c01,train,train,train,74
9951,RopeClimbing/v_RopeClimbing_g22_c02,train,train,train,74
9952,RopeClimbing/v_RopeClimbing_g22_c03,train,train,train,74
9953,RopeClimbing/v_RopeClimbing_g22_c04,train,train,train,74
9954,RopeClimbing/v_RopeClimbing_g23_c01,train,train,train,74
9955,RopeClimbing/v_RopeClimbing_g23_c02,train,train,train,74
9956,RopeClimbing/v_RopeClimbing_g23_c03,train,train,train,74
9957,RopeClimbing/v_RopeClimbing_g23_c04,train,train,train,74
9958,RopeClimbing/v_RopeClimbing_g24_c01,train,train,train,74
9959,RopeClimbing/v_RopeClimbing_g24_c02,train,train,train,74
9960,RopeClimbing/v_RopeClimbing_g24_c03,train,train,train,74
9961,RopeClimbing/v_RopeClimbing_g24_c04,train,train,train,74
9962,RopeClimbing/v_RopeClimbing_g25_c01,train,train,train,74
9963,RopeClimbing/v_RopeClimbing_g25_c02,train,train,train,74
9964,RopeClimbing/v_RopeClimbing_g25_c03,train,train,train,74
9965,RopeClimbing/v_RopeClimbing_g25_c04,train,train,train,74
9966,RopeClimbing/v_RopeClimbing_g25_c05,train,train,train,74
9967,Rowing/v_Rowing_g01_c01,test,train,train,75
9968,Rowing/v_Rowing_g01_c02,test,train,train,75
9969,Rowing/v_Rowing_g01_c03,test,train,train,75
9970,Rowing/v_Rowing_g01_c04,test,train,train,75
9971,Rowing/v_Rowing_g02_c01,test,train,train,75
9972,Rowing/v_Rowing_g02_c02,test,train,train,75
9973,Rowing/v_Rowing_g02_c03,test,train,train,75
9974,Rowing/v_Rowing_g02_c04,test,train,train,75
9975,Rowing/v_Rowing_g02_c05,test,train,train,75
9976,Rowing/v_Rowing_g02_c06,test,train,train,75
9977,Rowing/v_Rowing_g03_c01,test,train,train,75
9978,Rowing/v_Rowing_g03_c02,test,train,train,75
9979,Rowing/v_Rowing_g03_c03,test,train,train,75
9980,Rowing/v_Rowing_g03_c04,test,train,train,75
9981,Rowing/v_Rowing_g03_c05,test,train,train,75
9982,Rowing/v_Rowing_g03_c06,test,train,train,75
9983,Rowing/v_Rowing_g03_c07,test,train,train,75
9984,Rowing/v_Rowing_g04_c01,test,train,train,75
9985,Rowing/v_Rowing_g04_c02,test,train,train,75
9986,Rowing/v_Rowing_g04_c03,test,train,train,75
9987,Rowing/v_Rowing_g04_c04,test,train,train,75
9988,Rowing/v_Rowing_g04_c05,test,train,train,75
9989,Rowing/v_Rowing_g04_c06,test,train,train,75
9990,Rowing/v_Rowing_g05_c01,test,train,train,75
9991,Rowing/v_Rowing_g05_c02,test,train,train,75
9992,Rowing/v_Rowing_g05_c03,test,train,train,75
9993,Rowing/v_Rowing_g05_c04,test,train,train,75
9994,Rowing/v_Rowing_g06_c01,test,train,train,75
9995,Rowing/v_Rowing_g06_c02,test,train,train,75
9996,Rowing/v_Rowing_g06_c03,test,train,train,75
9997,Rowing/v_Rowing_g06_c04,test,train,train,75
9998,Rowing/v_Rowing_g07_c01,test,train,train,75
9999,Rowing/v_Rowing_g07_c02,test,train,train,75
10000,Rowing/v_Rowing_g07_c03,test,train,train,75
10001,Rowing/v_Rowing_g07_c04,test,train,train,75
10002,Rowing/v_Rowing_g07_c05,test,train,train,75
10003,Rowing/v_Rowing_g08_c01,train,test,train,75
10004,Rowing/v_Rowing_g08_c02,train,test,train,75
10005,Rowing/v_Rowing_g08_c03,train,test,train,75
10006,Rowing/v_Rowing_g08_c04,train,test,train,75
10007,Rowing/v_Rowing_g09_c01,train,test,train,75
10008,Rowing/v_Rowing_g09_c02,train,test,train,75
10009,Rowing/v_Rowing_g09_c03,train,test,train,75
10010,Rowing/v_Rowing_g09_c04,train,test,train,75
10011,Rowing/v_Rowing_g09_c05,train,test,train,75
10012,Rowing/v_Rowing_g09_c06,train,test,train,75
10013,Rowing/v_Rowing_g10_c01,train,test,train,75
10014,Rowing/v_Rowing_g10_c02,train,test,train,75
10015,Rowing/v_Rowing_g10_c03,train,test,train,75
10016,Rowing/v_Rowing_g10_c04,train,test,train,75
10017,Rowing/v_Rowing_g10_c05,train,test,train,75
10018,Rowing/v_Rowing_g10_c06,train,test,train,75
10019,Rowing/v_Rowing_g10_c07,train,test,train,75
10020,Rowing/v_Rowing_g11_c01,train,test,train,75
10021,Rowing/v_Rowing_g11_c02,train,test,train,75
10022,Rowing/v_Rowing_g11_c03,train,test,train,75
10023,Rowing/v_Rowing_g11_c04,train,test,train,75
10024,Rowing/v_Rowing_g11_c05,train,test,train,75
10025,Rowing/v_Rowing_g11_c06,train,test,train,75
10026,Rowing/v_Rowing_g12_c01,train,test,train,75
10027,Rowing/v_Rowing_g12_c02,train,test,train,75
10028,Rowing/v_Rowing_g12_c03,train,test,train,75
10029,Rowing/v_Rowing_g12_c04,train,test,train,75
10030,Rowing/v_Rowing_g12_c05,train,test,train,75
10031,Rowing/v_Rowing_g12_c06,train,test,train,75
10032,Rowing/v_Rowing_g12_c07,train,test,train,75
10033,Rowing/v_Rowing_g13_c01,train,test,train,75
10034,Rowing/v_Rowing_g13_c02,train,test,train,75
10035,Rowing/v_Rowing_g13_c03,train,test,train,75
10036,Rowing/v_Rowing_g13_c04,train,test,train,75
10037,Rowing/v_Rowing_g13_c05,train,test,train,75
10038,Rowing/v_Rowing_g13_c06,train,test,train,75
10039,Rowing/v_Rowing_g13_c07,train,test,train,75
10040,Rowing/v_Rowing_g14_c01,train,test,train,75
10041,Rowing/v_Rowing_g14_c02,train,test,train,75
10042,Rowing/v_Rowing_g14_c03,train,test,train,75
10043,Rowing/v_Rowing_g14_c04,train,test,train,75
10044,Rowing/v_Rowing_g14_c05,train,test,train,75
10045,Rowing/v_Rowing_g14_c06,train,test,train,75
10046,Rowing/v_Rowing_g14_c07,train,test,train,75
10047,Rowing/v_Rowing_g15_c01,train,train,test,75
10048,Rowing/v_Rowing_g15_c02,train,train,test,75
10049,Rowing/v_Rowing_g15_c03,train,train,test,75
10050,Rowing/v_Rowing_g15_c04,train,train,test,75
10051,Rowing/v_Rowing_g15_c05,train,train,test,75
10052,Rowing/v_Rowing_g15_c06,train,train,test,75
10053,Rowing/v_Rowing_g15_c07,train,train,test,75
10054,Rowing/v_Rowing_g16_c01,train,train,test,75
10055,Rowing/v_Rowing_g16_c02,train,train,test,75
10056,Rowing/v_Rowing_g16_c03,train,train,test,75
10057,Rowing/v_Rowing_g16_c04,train,train,test,75
10058,Rowing/v_Rowing_g17_c01,train,train,test,75
10059,Rowing/v_Rowing_g17_c02,train,train,test,75
10060,Rowing/v_Rowing_g17_c03,train,train,test,75
10061,Rowing/v_Rowing_g17_c04,train,train,test,75
10062,Rowing/v_Rowing_g17_c05,train,train,test,75
10063,Rowing/v_Rowing_g17_c06,train,train,test,75
10064,Rowing/v_Rowing_g17_c07,train,train,test,75
10065,Rowing/v_Rowing_g18_c01,train,train,test,75
10066,Rowing/v_Rowing_g18_c02,train,train,test,75
10067,Rowing/v_Rowing_g18_c03,train,train,test,75
10068,Rowing/v_Rowing_g18_c04,train,train,test,75
10069,Rowing/v_Rowing_g19_c01,train,train,test,75
10070,Rowing/v_Rowing_g19_c02,train,train,test,75
10071,Rowing/v_Rowing_g19_c03,train,train,test,75
10072,Rowing/v_Rowing_g19_c04,train,train,test,75
10073,Rowing/v_Rowing_g19_c05,train,train,test,75
10074,Rowing/v_Rowing_g19_c06,train,train,test,75
10075,Rowing/v_Rowing_g20_c01,train,train,test,75
10076,Rowing/v_Rowing_g20_c02,train,train,test,75
10077,Rowing/v_Rowing_g20_c03,train,train,test,75
10078,Rowing/v_Rowing_g20_c04,train,train,test,75
10079,Rowing/v_Rowing_g21_c01,train,train,test,75
10080,Rowing/v_Rowing_g21_c02,train,train,test,75
10081,Rowing/v_Rowing_g21_c03,train,train,test,75
10082,Rowing/v_Rowing_g21_c04,train,train,test,75
10083,Rowing/v_Rowing_g21_c05,train,train,test,75
10084,Rowing/v_Rowing_g22_c01,train,train,train,75
10085,Rowing/v_Rowing_g22_c02,train,train,train,75
10086,Rowing/v_Rowing_g22_c03,train,train,train,75
10087,Rowing/v_Rowing_g22_c04,train,train,train,75
10088,Rowing/v_Rowing_g23_c01,train,train,train,75
10089,Rowing/v_Rowing_g23_c02,train,train,train,75
10090,Rowing/v_Rowing_g23_c03,train,train,train,75
10091,Rowing/v_Rowing_g23_c04,train,train,train,75
10092,Rowing/v_Rowing_g23_c05,train,train,train,75
10093,Rowing/v_Rowing_g24_c01,train,train,train,75
10094,Rowing/v_Rowing_g24_c02,train,train,train,75
10095,Rowing/v_Rowing_g24_c03,train,train,train,75
10096,Rowing/v_Rowing_g24_c04,train,train,train,75
10097,Rowing/v_Rowing_g24_c05,train,train,train,75
10098,Rowing/v_Rowing_g25_c01,train,train,train,75
10099,Rowing/v_Rowing_g25_c02,train,train,train,75
10100,Rowing/v_Rowing_g25_c03,train,train,train,75
10101,Rowing/v_Rowing_g25_c04,train,train,train,75
10102,Rowing/v_Rowing_g25_c05,train,train,train,75
10103,Rowing/v_Rowing_g25_c06,train,train,train,75
10104,SalsaSpin/v_SalsaSpin_g01_c01,test,train,train,76
10105,SalsaSpin/v_SalsaSpin_g01_c02,test,train,train,76
10106,SalsaSpin/v_SalsaSpin_g01_c03,test,train,train,76
10107,SalsaSpin/v_SalsaSpin_g01_c04,test,train,train,76
10108,SalsaSpin/v_SalsaSpin_g01_c05,test,train,train,76
10109,SalsaSpin/v_SalsaSpin_g01_c06,test,train,train,76
10110,SalsaSpin/v_SalsaSpin_g01_c07,test,train,train,76
10111,SalsaSpin/v_SalsaSpin_g02_c01,test,train,train,76
10112,SalsaSpin/v_SalsaSpin_g02_c02,test,train,train,76
10113,SalsaSpin/v_SalsaSpin_g02_c03,test,train,train,76
10114,SalsaSpin/v_SalsaSpin_g02_c04,test,train,train,76
10115,SalsaSpin/v_SalsaSpin_g02_c05,test,train,train,76
10116,SalsaSpin/v_SalsaSpin_g02_c06,test,train,train,76
10117,SalsaSpin/v_SalsaSpin_g02_c07,test,train,train,76
10118,SalsaSpin/v_SalsaSpin_g03_c01,test,train,train,76
10119,SalsaSpin/v_SalsaSpin_g03_c02,test,train,train,76
10120,SalsaSpin/v_SalsaSpin_g03_c03,test,train,train,76
10121,SalsaSpin/v_SalsaSpin_g03_c04,test,train,train,76
10122,SalsaSpin/v_SalsaSpin_g03_c05,test,train,train,76
10123,SalsaSpin/v_SalsaSpin_g03_c06,test,train,train,76
10124,SalsaSpin/v_SalsaSpin_g04_c01,test,train,train,76
10125,SalsaSpin/v_SalsaSpin_g04_c02,test,train,train,76
10126,SalsaSpin/v_SalsaSpin_g04_c03,test,train,train,76
10127,SalsaSpin/v_SalsaSpin_g04_c04,test,train,train,76
10128,SalsaSpin/v_SalsaSpin_g04_c05,test,train,train,76
10129,SalsaSpin/v_SalsaSpin_g04_c06,test,train,train,76
10130,SalsaSpin/v_SalsaSpin_g05_c01,test,train,train,76
10131,SalsaSpin/v_SalsaSpin_g05_c02,test,train,train,76
10132,SalsaSpin/v_SalsaSpin_g05_c03,test,train,train,76
10133,SalsaSpin/v_SalsaSpin_g05_c04,test,train,train,76
10134,SalsaSpin/v_SalsaSpin_g05_c05,test,train,train,76
10135,SalsaSpin/v_SalsaSpin_g05_c06,test,train,train,76
10136,SalsaSpin/v_SalsaSpin_g06_c01,test,train,train,76
10137,SalsaSpin/v_SalsaSpin_g06_c02,test,train,train,76
10138,SalsaSpin/v_SalsaSpin_g06_c03,test,train,train,76
10139,SalsaSpin/v_SalsaSpin_g06_c04,test,train,train,76
10140,SalsaSpin/v_SalsaSpin_g06_c05,test,train,train,76
10141,SalsaSpin/v_SalsaSpin_g07_c01,test,train,train,76
10142,SalsaSpin/v_SalsaSpin_g07_c02,test,train,train,76
10143,SalsaSpin/v_SalsaSpin_g07_c03,test,train,train,76
10144,SalsaSpin/v_SalsaSpin_g07_c04,test,train,train,76
10145,SalsaSpin/v_SalsaSpin_g07_c05,test,train,train,76
10146,SalsaSpin/v_SalsaSpin_g07_c06,test,train,train,76
10147,SalsaSpin/v_SalsaSpin_g08_c01,train,test,train,76
10148,SalsaSpin/v_SalsaSpin_g08_c02,train,test,train,76
10149,SalsaSpin/v_SalsaSpin_g08_c03,train,test,train,76
10150,SalsaSpin/v_SalsaSpin_g08_c04,train,test,train,76
10151,SalsaSpin/v_SalsaSpin_g08_c05,train,test,train,76
10152,SalsaSpin/v_SalsaSpin_g09_c01,train,test,train,76
10153,SalsaSpin/v_SalsaSpin_g09_c02,train,test,train,76
10154,SalsaSpin/v_SalsaSpin_g09_c03,train,test,train,76
10155,SalsaSpin/v_SalsaSpin_g09_c04,train,test,train,76
10156,SalsaSpin/v_SalsaSpin_g09_c05,train,test,train,76
10157,SalsaSpin/v_SalsaSpin_g09_c06,train,test,train,76
10158,SalsaSpin/v_SalsaSpin_g10_c01,train,test,train,76
10159,SalsaSpin/v_SalsaSpin_g10_c02,train,test,train,76
10160,SalsaSpin/v_SalsaSpin_g10_c03,train,test,train,76
10161,SalsaSpin/v_SalsaSpin_g10_c04,train,test,train,76
10162,SalsaSpin/v_SalsaSpin_g10_c05,train,test,train,76
10163,SalsaSpin/v_SalsaSpin_g10_c06,train,test,train,76
10164,SalsaSpin/v_SalsaSpin_g11_c01,train,test,train,76
10165,SalsaSpin/v_SalsaSpin_g11_c02,train,test,train,76
10166,SalsaSpin/v_SalsaSpin_g11_c03,train,test,train,76
10167,SalsaSpin/v_SalsaSpin_g11_c04,train,test,train,76
10168,SalsaSpin/v_SalsaSpin_g11_c05,train,test,train,76
10169,SalsaSpin/v_SalsaSpin_g11_c06,train,test,train,76
10170,SalsaSpin/v_SalsaSpin_g12_c01,train,test,train,76
10171,SalsaSpin/v_SalsaSpin_g12_c02,train,test,train,76
10172,SalsaSpin/v_SalsaSpin_g12_c03,train,test,train,76
10173,SalsaSpin/v_SalsaSpin_g12_c04,train,test,train,76
10174,SalsaSpin/v_SalsaSpin_g12_c05,train,test,train,76
10175,SalsaSpin/v_SalsaSpin_g12_c06,train,test,train,76
10176,SalsaSpin/v_SalsaSpin_g13_c01,train,test,train,76
10177,SalsaSpin/v_SalsaSpin_g13_c02,train,test,train,76
10178,SalsaSpin/v_SalsaSpin_g13_c03,train,test,train,76
10179,SalsaSpin/v_SalsaSpin_g13_c04,train,test,train,76
10180,SalsaSpin/v_SalsaSpin_g14_c01,train,test,train,76
10181,SalsaSpin/v_SalsaSpin_g14_c02,train,test,train,76
10182,SalsaSpin/v_SalsaSpin_g14_c03,train,test,train,76
10183,SalsaSpin/v_SalsaSpin_g14_c04,train,test,train,76
10184,SalsaSpin/v_SalsaSpin_g14_c05,train,test,train,76
10185,SalsaSpin/v_SalsaSpin_g14_c06,train,test,train,76
10186,SalsaSpin/v_SalsaSpin_g15_c01,train,train,test,76
10187,SalsaSpin/v_SalsaSpin_g15_c02,train,train,test,76
10188,SalsaSpin/v_SalsaSpin_g15_c03,train,train,test,76
10189,SalsaSpin/v_SalsaSpin_g15_c04,train,train,test,76
10190,SalsaSpin/v_SalsaSpin_g15_c05,train,train,test,76
10191,SalsaSpin/v_SalsaSpin_g15_c06,train,train,test,76
10192,SalsaSpin/v_SalsaSpin_g16_c01,train,train,test,76
10193,SalsaSpin/v_SalsaSpin_g16_c02,train,train,test,76
10194,SalsaSpin/v_SalsaSpin_g16_c03,train,train,test,76
10195,SalsaSpin/v_SalsaSpin_g16_c04,train,train,test,76
10196,SalsaSpin/v_SalsaSpin_g16_c05,train,train,test,76
10197,SalsaSpin/v_SalsaSpin_g17_c01,train,train,test,76
10198,SalsaSpin/v_SalsaSpin_g17_c02,train,train,test,76
10199,SalsaSpin/v_SalsaSpin_g17_c03,train,train,test,76
10200,SalsaSpin/v_SalsaSpin_g17_c04,train,train,test,76
10201,SalsaSpin/v_SalsaSpin_g18_c01,train,train,test,76
10202,SalsaSpin/v_SalsaSpin_g18_c02,train,train,test,76
10203,SalsaSpin/v_SalsaSpin_g18_c03,train,train,test,76
10204,SalsaSpin/v_SalsaSpin_g18_c04,train,train,test,76
10205,SalsaSpin/v_SalsaSpin_g19_c01,train,train,test,76
10206,SalsaSpin/v_SalsaSpin_g19_c02,train,train,test,76
10207,SalsaSpin/v_SalsaSpin_g19_c03,train,train,test,76
10208,SalsaSpin/v_SalsaSpin_g19_c04,train,train,test,76
10209,SalsaSpin/v_SalsaSpin_g20_c01,train,train,test,76
10210,SalsaSpin/v_SalsaSpin_g20_c02,train,train,test,76
10211,SalsaSpin/v_SalsaSpin_g20_c03,train,train,test,76
10212,SalsaSpin/v_SalsaSpin_g20_c04,train,train,test,76
10213,SalsaSpin/v_SalsaSpin_g20_c05,train,train,test,76
10214,SalsaSpin/v_SalsaSpin_g21_c01,train,train,test,76
10215,SalsaSpin/v_SalsaSpin_g21_c02,train,train,test,76
10216,SalsaSpin/v_SalsaSpin_g21_c03,train,train,test,76
10217,SalsaSpin/v_SalsaSpin_g21_c04,train,train,test,76
10218,SalsaSpin/v_SalsaSpin_g21_c05,train,train,test,76
10219,SalsaSpin/v_SalsaSpin_g22_c01,train,train,train,76
10220,SalsaSpin/v_SalsaSpin_g22_c02,train,train,train,76
10221,SalsaSpin/v_SalsaSpin_g22_c03,train,train,train,76
10222,SalsaSpin/v_SalsaSpin_g22_c04,train,train,train,76
10223,SalsaSpin/v_SalsaSpin_g22_c05,train,train,train,76
10224,SalsaSpin/v_SalsaSpin_g23_c01,train,train,train,76
10225,SalsaSpin/v_SalsaSpin_g23_c02,train,train,train,76
10226,SalsaSpin/v_SalsaSpin_g23_c03,train,train,train,76
10227,SalsaSpin/v_SalsaSpin_g23_c04,train,train,train,76
10228,SalsaSpin/v_SalsaSpin_g24_c01,train,train,train,76
10229,SalsaSpin/v_SalsaSpin_g24_c02,train,train,train,76
10230,SalsaSpin/v_SalsaSpin_g24_c03,train,train,train,76
10231,SalsaSpin/v_SalsaSpin_g24_c04,train,train,train,76
10232,SalsaSpin/v_SalsaSpin_g24_c05,train,train,train,76
10233,SalsaSpin/v_SalsaSpin_g25_c01,train,train,train,76
10234,SalsaSpin/v_SalsaSpin_g25_c02,train,train,train,76
10235,SalsaSpin/v_SalsaSpin_g25_c03,train,train,train,76
10236,SalsaSpin/v_SalsaSpin_g25_c04,train,train,train,76
10237,ShavingBeard/v_ShavingBeard_g01_c01,test,train,train,77
10238,ShavingBeard/v_ShavingBeard_g01_c02,test,train,train,77
10239,ShavingBeard/v_ShavingBeard_g01_c03,test,train,train,77
10240,ShavingBeard/v_ShavingBeard_g01_c04,test,train,train,77
10241,ShavingBeard/v_ShavingBeard_g02_c01,test,train,train,77
10242,ShavingBeard/v_ShavingBeard_g02_c02,test,train,train,77
10243,ShavingBeard/v_ShavingBeard_g02_c03,test,train,train,77
10244,ShavingBeard/v_ShavingBeard_g02_c04,test,train,train,77
10245,ShavingBeard/v_ShavingBeard_g02_c05,test,train,train,77
10246,ShavingBeard/v_ShavingBeard_g02_c06,test,train,train,77
10247,ShavingBeard/v_ShavingBeard_g02_c07,test,train,train,77
10248,ShavingBeard/v_ShavingBeard_g03_c01,test,train,train,77
10249,ShavingBeard/v_ShavingBeard_g03_c02,test,train,train,77
10250,ShavingBeard/v_ShavingBeard_g03_c03,test,train,train,77
10251,ShavingBeard/v_ShavingBeard_g03_c04,test,train,train,77
10252,ShavingBeard/v_ShavingBeard_g03_c05,test,train,train,77
10253,ShavingBeard/v_ShavingBeard_g03_c06,test,train,train,77
10254,ShavingBeard/v_ShavingBeard_g03_c07,test,train,train,77
10255,ShavingBeard/v_ShavingBeard_g04_c01,test,train,train,77
10256,ShavingBeard/v_ShavingBeard_g04_c02,test,train,train,77
10257,ShavingBeard/v_ShavingBeard_g04_c03,test,train,train,77
10258,ShavingBeard/v_ShavingBeard_g04_c04,test,train,train,77
10259,ShavingBeard/v_ShavingBeard_g05_c01,test,train,train,77
10260,ShavingBeard/v_ShavingBeard_g05_c02,test,train,train,77
10261,ShavingBeard/v_ShavingBeard_g05_c03,test,train,train,77
10262,ShavingBeard/v_ShavingBeard_g05_c04,test,train,train,77
10263,ShavingBeard/v_ShavingBeard_g05_c05,test,train,train,77
10264,ShavingBeard/v_ShavingBeard_g05_c06,test,train,train,77
10265,ShavingBeard/v_ShavingBeard_g05_c07,test,train,train,77
10266,ShavingBeard/v_ShavingBeard_g06_c01,test,train,train,77
10267,ShavingBeard/v_ShavingBeard_g06_c02,test,train,train,77
10268,ShavingBeard/v_ShavingBeard_g06_c03,test,train,train,77
10269,ShavingBeard/v_ShavingBeard_g06_c04,test,train,train,77
10270,ShavingBeard/v_ShavingBeard_g06_c05,test,train,train,77
10271,ShavingBeard/v_ShavingBeard_g06_c06,test,train,train,77
10272,ShavingBeard/v_ShavingBeard_g06_c07,test,train,train,77
10273,ShavingBeard/v_ShavingBeard_g07_c01,test,train,train,77
10274,ShavingBeard/v_ShavingBeard_g07_c02,test,train,train,77
10275,ShavingBeard/v_ShavingBeard_g07_c03,test,train,train,77
10276,ShavingBeard/v_ShavingBeard_g07_c04,test,train,train,77
10277,ShavingBeard/v_ShavingBeard_g07_c05,test,train,train,77
10278,ShavingBeard/v_ShavingBeard_g07_c06,test,train,train,77
10279,ShavingBeard/v_ShavingBeard_g07_c07,test,train,train,77
10280,ShavingBeard/v_ShavingBeard_g08_c01,train,test,train,77
10281,ShavingBeard/v_ShavingBeard_g08_c02,train,test,train,77
10282,ShavingBeard/v_ShavingBeard_g08_c03,train,test,train,77
10283,ShavingBeard/v_ShavingBeard_g08_c04,train,test,train,77
10284,ShavingBeard/v_ShavingBeard_g08_c05,train,test,train,77
10285,ShavingBeard/v_ShavingBeard_g08_c06,train,test,train,77
10286,ShavingBeard/v_ShavingBeard_g08_c07,train,test,train,77
10287,ShavingBeard/v_ShavingBeard_g09_c01,train,test,train,77
10288,ShavingBeard/v_ShavingBeard_g09_c02,train,test,train,77
10289,ShavingBeard/v_ShavingBeard_g09_c03,train,test,train,77
10290,ShavingBeard/v_ShavingBeard_g09_c04,train,test,train,77
10291,ShavingBeard/v_ShavingBeard_g09_c05,train,test,train,77
10292,ShavingBeard/v_ShavingBeard_g09_c06,train,test,train,77
